Actual,Predicted
0.6931471805599453,1.5371939467606053
2.0794415416798357,1.320636487391921
1.6094379124341003,1.4665212180435108
0.6931471805599453,0.8460922835429184
1.0986122886681098,1.1546505225870822
1.0986122886681098,1.873597300151409
1.9459101490553132,2.629437670402337
1.0986122886681098,0.9521574691908501
1.6094379124341003,1.0388533435524565
0.6931471805599453,1.51568530322592
1.0986122886681098,1.3695447355988166
1.9459101490553132,2.9970792620322877
2.0794415416798357,0.9130435097212599
1.9459101490553132,1.272092223515081
0.6931471805599453,1.6495223668456382
0.6931471805599453,1.246188442033197
0.6931471805599453,1.6456989983325336
2.302585092994046,2.4413829644971834
0.6931471805599453,1.274716820386023
2.5649493574615367,3.6197903962901963
1.6094379124341003,1.7292045574777362
0.6931471805599453,1.6208168234866103
0.6931471805599453,1.7851810386525695
0.6931471805599453,1.0844735968258876
0.6931471805599453,1.2946735221918058
1.0986122886681098,1.3676513735903006
1.6094379124341003,2.555978020665846
0.6931471805599453,1.2780061544762733
0.6931471805599453,1.0047314248192587
0.6931471805599453,0.8800261801184311
1.791759469228055,1.726637649503226
0.6931471805599453,2.4519960401270704
0.6931471805599453,1.96623552052434
2.0794415416798357,1.8483688750737906
2.8903717578961645,1.2042568217672591
0.6931471805599453,3.10306896673578
1.6094379124341003,1.1802041389708842
0.6931471805599453,2.8275563125424883
9.332469505209247,4.66892930854502
0.6931471805599453,0.9740297274215212
0.6931471805599453,0.8508805612056941
2.0794415416798357,1.5626789137691077
0.6931471805599453,1.7088000140907502
1.0986122886681098,1.1868898639285659
1.6094379124341003,1.0404987160032921
0.6931471805599453,1.084186187716096
0.6931471805599453,1.1226723331003896
8.324821298768782,2.487030452521691
2.1972245773362196,1.2910899925147548
3.367295829986474,2.751976096250294
2.302585092994046,1.9582132613989802
0.6931471805599453,1.0145342925574323
4.418840607796598,1.9525010996003362
12.794503547311587,2.035485516679316
1.3862943611198906,1.314060497694714
0.6931471805599453,1.2138455356553886
0.6931471805599453,1.7117435194692496
0.6931471805599453,1.292048671508244
0.6931471805599453,0.9643816096838473
0.6931471805599453,1.416605033507576
2.995732273553991,3.2688490474693443
1.0986122886681098,0.8416579217565593
2.1972245773362196,3.567141639232069
1.0986122886681098,0.9159126641085245
0.6931471805599453,1.3254335428813293
1.6094379124341003,1.9109481270777644
3.1354942159291497,1.4105691329713583
1.9459101490553132,1.4866531612933596
0.6931471805599453,2.943858675627912
3.4657359027997265,1.9991948197384144
0.6931471805599453,3.6297000860605606
2.1972245773362196,2.4603784122074015
0.6931471805599453,1.5006729252873143
0.6931471805599453,1.726156791363658
0.6931471805599453,1.1933158614087493
0.6931471805599453,1.9368017118673726
0.6931471805599453,0.8747760512522266
0.6931471805599453,1.038622188618253
0.6931471805599453,1.3599664127043674
0.6931471805599453,0.9706294848244088
0.6931471805599453,1.3020544224299517
0.6931471805599453,0.9375971806657276
1.3862943611198906,0.9347530445932443
4.23410650459726,3.2746503005479846
1.0986122886681098,1.559321949760948
1.3862943611198906,1.6748858763459058
1.3862943611198906,3.0731521024020076
0.6931471805599453,0.9450135407525924
1.0986122886681098,0.96472892209569
6.431331081933479,2.829320519047855
1.0986122886681098,2.6869876010076617
1.0986122886681098,1.1447994318740418
0.6931471805599453,1.2039749446086736
1.3862943611198906,1.3547350700638028
1.3862943611198906,2.108951204987292
1.0986122886681098,1.180677552883837
0.6931471805599453,1.9850956363981744
1.791759469228055,2.703891306250338
0.6931471805599453,1.6114538020199463
0.6931471805599453,3.8886138211916985
1.0986122886681098,4.0370485232153746
0.6931471805599453,1.3765517181096485
1.9459101490553132,1.5357153726358002
0.6931471805599453,1.5114929488418194
2.302585092994046,2.0149618031000385
0.6931471805599453,1.9174174776288226
0.6931471805599453,1.31564593271118
6.934397209928558,1.9535537064652975
3.4339872044851463,0.9726527599394934
11.141064364275842,2.3413462127598526
1.3862943611198906,1.170307781768829
0.6931471805599453,4.003223082138318
0.6931471805599453,2.4787333791721107
0.6931471805599453,1.395522664316654
1.0986122886681098,2.765561630892371
5.7899601708972535,2.3083097316666015
1.3862943611198906,2.0003004763941594
0.6931471805599453,0.9625515405696096
1.9459101490553132,1.6144706862590352
0.6931471805599453,1.5289718580350133
2.302585092994046,1.7428120510474063
0.6931471805599453,2.42741222009085
1.0986122886681098,1.4014381885378562
1.0986122886681098,1.786990833149354
1.0986122886681098,2.5268590934751054
0.6931471805599453,1.3358532995297088
0.6931471805599453,0.8864227374093662
1.791759469228055,2.341672983961188
1.3862943611198906,1.7000239002040092
0.6931471805599453,1.1282876056309823
0.6931471805599453,1.925141690589838
1.0986122886681098,2.2500717171326134
0.6931471805599453,2.1896644357844908
1.0986122886681098,1.365582257925689
0.6931471805599453,1.3400689756515887
0.6931471805599453,1.1391450588870566
9.700575458126165,2.3789864202665134
0.6931471805599453,1.0093721456868763
11.08526075912615,2.409629523701431
0.6931471805599453,1.29575369849803
0.6931471805599453,3.006223877369453
1.0986122886681098,1.6317761700842448
1.0986122886681098,0.9685678908341872
0.6931471805599453,1.1964596628775528
2.6390573296152584,2.511154785059734
12.625588576860997,1.9525051063399725
0.6931471805599453,0.9701752056240455
0.6931471805599453,2.3882635317952374
1.0986122886681098,1.390185127538374
0.6931471805599453,0.8491947354438876
6.78332520060396,2.315381205997192
3.828641396489095,3.312501499926522
1.9459101490553132,2.2272029699394063
8.939449862164238,3.1548208357270555
1.0986122886681098,0.7992478088470174
1.6094379124341003,2.7433965705894963
3.828641396489095,3.156819360067955
0.6931471805599453,1.1407655591354915
3.4011973816621555,2.4535253862523723
0.6931471805599453,1.3018629397697945
2.9444389791664403,2.6227664076069943
0.6931471805599453,1.9393908943035993
0.6931471805599453,1.2284510971892164
0.6931471805599453,1.8063041413973484
2.70805020110221,2.2905109758580187
0.6931471805599453,1.5136289009125727
2.4849066497880004,1.584529642927806
1.6094379124341003,1.4946563109602424
0.6931471805599453,1.5700778126679886
0.6931471805599453,1.54952831197374
1.0986122886681098,1.6355912484052162
3.091042453358316,1.887865967144155
3.367295829986474,5.435454362393036
2.1972245773362196,1.3171023802201676
2.995732273553991,3.048372360450604
0.6931471805599453,2.8684175984086107
0.6931471805599453,0.8800219299321704
1.6094379124341003,1.347532811671839
0.6931471805599453,1.291025349814651
0.6931471805599453,1.5742070277929363
1.0986122886681098,1.2984163075994102
1.3862943611198906,1.162170888254077
1.0986122886681098,1.366634503598048
1.0986122886681098,1.7978258147578259
1.9459101490553132,2.227236857375178
0.6931471805599453,1.5438297077168042
1.791759469228055,1.8360987377233504
0.6931471805599453,1.1800824054451329
4.564348191467836,1.7476162389175245
2.4849066497880004,1.2755041703107872
0.6931471805599453,2.0775732907377074
0.6931471805599453,2.15571060652355
2.5649493574615367,1.5835536671457717
0.6931471805599453,1.4489107763013165
1.0986122886681098,1.8081171074459108
0.6931471805599453,2.2502610116440396
10.143094829881003,5.536892905785265
0.6931471805599453,0.9386338104675139
0.6931471805599453,1.6737860422731405
0.6931471805599453,4.8993725110034205
1.3862943611198906,1.6709967296843469
2.1972245773362196,2.028388211883326
0.6931471805599453,1.9754436591641373
0.6931471805599453,1.0095551158237874
0.6931471805599453,1.054147766716392
0.6931471805599453,1.0351919202096445
0.6931471805599453,1.850237426452183
2.6390573296152584,2.7471441362607774
0.6931471805599453,1.494591413973656
1.791759469228055,1.7711571991479305
0.6931471805599453,2.076420330693148
1.0986122886681098,0.9949323439991834
0.6931471805599453,1.5798836659703328
3.5553480614894135,3.603650128057865
2.4849066497880004,2.3543001063157587
3.091042453358316,1.628556498884706
0.6931471805599453,0.9933278691496495
3.091042453358316,3.0075191228938025
8.041412909393047,3.180154266796886
1.3862943611198906,1.54599532106627
1.6094379124341003,2.778905713069329
1.6094379124341003,1.5646310048247798
1.0986122886681098,1.0995711468145521
7.8713112033234065,1.661517309748136
2.8903717578961645,2.0703032162430874
1.3862943611198906,2.013122542736938
1.6094379124341003,1.597006891462887
1.0986122886681098,1.3960326213716845
1.0986122886681098,1.4514165653456064
1.791759469228055,1.0426215215055832
0.6931471805599453,1.5688180484397027
0.6931471805599453,1.2813121249383552
1.6094379124341003,1.7172126666664351
1.791759469228055,1.643397774236733
1.0986122886681098,2.2978945520332115
2.1972245773362196,1.3380884657410144
8.23827262463303,4.715596897329393
3.367295829986474,3.052357209583962
0.6931471805599453,0.7424058698313097
0.6931471805599453,1.0665633902633493
0.6931471805599453,1.4074334480195405
0.6931471805599453,1.1500933789848498
0.6931471805599453,1.2594201102872675
0.6931471805599453,0.8297010868735833
1.3862943611198906,0.9607331965919796
1.6094379124341003,1.8888482244014413
0.6931471805599453,2.5074705078606563
0.6931471805599453,2.9081879435697178
0.6931471805599453,1.2108032017554151
0.6931471805599453,1.1245235921123595
0.6931471805599453,2.1525856542485142
1.0986122886681098,1.9720243480142154
2.70805020110221,2.28983890528315
1.3862943611198906,1.9393837016726476
0.6931471805599453,2.678432603013468
1.0986122886681098,1.268593132823666
1.3862943611198906,1.3938896671136234
1.0986122886681098,1.3090585381923288
2.9444389791664403,2.2674999097941138
5.231108616854587,2.3754238654275963
2.772588722239781,2.1169514018583704
0.6931471805599453,1.7167760025047123
1.791759469228055,1.7778678836115913
3.4657359027997265,3.758483346798608
2.995732273553991,5.442954900868932
1.3862943611198906,1.2895764681263786
0.6931471805599453,5.193136029179211
3.6109179126442243,2.0694297665422936
2.1972245773362196,1.3374537537303446
1.9459101490553132,2.5010670324106483
1.0986122886681098,2.126178890251733
3.044522437723423,3.0733402555441667
1.0986122886681098,0.9166735896291125
3.044522437723423,2.6817449068094104
1.0986122886681098,1.0700368835970415
2.4849066497880004,1.6521050079715733
1.3862943611198906,1.16597557694136
0.6931471805599453,1.8031969342331737
0.6931471805599453,1.2871326334790008
0.6931471805599453,0.946558829463919
4.68213122712422,2.4209340125761805
2.0794415416798357,1.6495089849181652
1.9459101490553132,1.414508207671077
0.6931471805599453,0.8857369896455504
1.0986122886681098,1.7544996328448308
1.3862943611198906,0.9408255972272656
1.791759469228055,0.9569954337624658
0.6931471805599453,1.0850870544843052
2.302585092994046,1.2833164596144613
1.0986122886681098,1.2083370420414243
1.6094379124341003,1.116330061113557
1.6094379124341003,1.1910735253957296
1.0986122886681098,1.548555765471887
0.6931471805599453,1.3687173310516054
1.0986122886681098,1.6391782090801423
0.6931471805599453,1.1415166473967453
2.1972245773362196,1.4599256635318978
4.454347296253507,3.6456306906245435
0.6931471805599453,1.4478740458250932
0.6931471805599453,1.0126360801428127
0.6931471805599453,1.0818344625819667
1.0986122886681098,1.7378300483782994
1.9459101490553132,1.8564118955805706
0.6931471805599453,1.139045852199831
1.0986122886681098,1.6998122785964263
1.9459101490553132,1.8761225683676694
10.147570339863993,2.5087440905990794
1.3862943611198906,2.1467017253320604
0.6931471805599453,1.001578527793717
2.6390573296152584,1.8939085510697011
4.543294782270004,2.079991077652612
0.6931471805599453,0.9741868543549893
2.302585092994046,2.3493029980183673
0.6931471805599453,1.121702762118115
3.784189633918261,1.7424799450372348
0.6931471805599453,1.7240897628970802
0.6931471805599453,1.6890306011490743
1.0986122886681098,1.0511268026680292
1.9459101490553132,1.205826176243331
0.6931471805599453,1.5392637173259844
0.6931471805599453,1.4128232737184847
1.6094379124341003,1.3431493467527016
1.6094379124341003,1.097726024235619
1.9459101490553132,1.9020247439652829
0.6931471805599453,1.2427314779350493
1.0986122886681098,1.930210117009771
0.6931471805599453,1.168615872488015
0.6931471805599453,1.1410151674536926
1.9459101490553132,1.4354537291583576
2.1972245773362196,1.8500885322457212
1.791759469228055,1.8174735403661142
1.0986122886681098,1.407664034356138
0.6931471805599453,2.0465788008422465
0.6931471805599453,1.182949771165283
4.663439094112067,2.8952555028977494
2.1972245773362196,1.5802161574405278
0.6931471805599453,1.47449552993629
1.6094379124341003,1.5204726598035951
1.791759469228055,1.3874492766938853
2.5649493574615367,1.335414644384778
1.0986122886681098,1.844035496288993
0.6931471805599453,1.187996729537631
1.0986122886681098,0.8854875203597422
1.6094379124341003,1.3735159044542635
0.6931471805599453,2.7972647018568106
1.6094379124341003,0.9175872621500001
0.6931471805599453,0.9919513174001693
3.332204510175204,2.232580858937036
0.6931471805599453,1.0238492238351455
0.6931471805599453,1.2949751050070195
1.0986122886681098,1.8642259220546968
5.75890177387728,3.7030551095098416
0.6931471805599453,1.193510832141923
4.356708826689592,1.5573837310340997
1.6094379124341003,2.7893581553023257
0.6931471805599453,1.1796192825308813
0.6931471805599453,2.0531839316618923
3.5553480614894135,3.7728863244073385
2.0794415416798357,2.7627143956726496
1.0986122886681098,0.7898632324086317
1.0986122886681098,1.1602390731728114
0.6931471805599453,2.124125013313556
2.70805020110221,2.031983028320872
1.6094379124341003,0.9539050052190031
3.4339872044851463,2.532954494661383
2.4849066497880004,2.321950615121094
0.6931471805599453,1.3214926411697272
2.995732273553991,1.828139415046782
1.0986122886681098,1.1418222742471582
0.6931471805599453,1.1881644422169357
0.6931471805599453,0.8896592817822913
1.6094379124341003,4.03338163035333
6.697034247666484,4.3336640976896215
0.6931471805599453,1.1611352572380769
1.0986122886681098,0.9271178664584071
1.0986122886681098,1.536908116305932
0.6931471805599453,1.3608322342649282
0.6931471805599453,1.3971068154029498
2.302585092994046,1.3729762129677727
2.4849066497880004,1.503500486259181
0.6931471805599453,1.0948309741332414
0.6931471805599453,0.7841222848451959
0.6931471805599453,1.5604528930453603
1.0986122886681098,1.241166558907822
1.791759469228055,1.096506244465995
0.6931471805599453,1.5991283271276593
6.461468176353717,1.4099123364484352
0.6931471805599453,1.0477997600455955
1.3862943611198906,1.5083536927624182
1.0986122886681098,2.140450473719257
1.6094379124341003,1.1600062528566375
0.6931471805599453,0.9447393768182423
0.6931471805599453,1.4352164763899848
0.6931471805599453,1.4425562736591082
0.6931471805599453,1.2348897260273755
1.3862943611198906,1.0734350134781223
1.791759469228055,4.008536856247414
0.6931471805599453,1.2895521360526663
2.4849066497880004,1.286976140838835
0.6931471805599453,1.0586170468068006
0.6931471805599453,0.8610630991834319
1.0986122886681098,1.2955077742787742
0.6931471805599453,0.987951763006536
1.791759469228055,1.7951940062413052
0.6931471805599453,1.0951827700141124
0.6931471805599453,1.5055404628768139
1.0986122886681098,1.326168134603603
2.1972245773362196,1.447543545371191
0.6931471805599453,2.2502137909399735
4.3694478524670215,2.483416757350188
0.6931471805599453,1.1018969188326255
2.6390573296152584,2.2865806751742785
0.6931471805599453,1.099720959913303
0.6931471805599453,1.1076673447536287
0.6931471805599453,1.0653984602306077
0.6931471805599453,3.227163653534049
3.044522437723423,3.4425112206491577
3.58351893845611,1.4480444621751187
1.791759469228055,2.4606910761177065
3.2188758248682006,1.9934608299907772
1.9459101490553132,1.8760992206673837
2.9444389791664403,2.655075986262773
3.258096538021482,2.243560685507783
0.6931471805599453,2.249598881693827
0.6931471805599453,3.344970729352512
0.6931471805599453,1.0029890761057099
0.6931471805599453,1.0175342088026338
0.6931471805599453,2.811460322218695
1.9459101490553132,1.5224966355853358
0.6931471805599453,1.115673322517428
0.6931471805599453,1.2222377562430855
1.6094379124341003,2.2650967504333135
0.6931471805599453,1.2716065333339164
1.3862943611198906,1.761045758483132
0.6931471805599453,1.282005718191847
2.3978952727983707,1.987994618407495
2.772588722239781,1.271826269519228
0.6931471805599453,1.1199705797900317
0.6931471805599453,2.0565638203810197
2.70805020110221,2.8407163037078527
0.6931471805599453,1.6908936243754609
2.5649493574615367,2.7535020370525296
1.0986122886681098,1.3898408676966465
0.6931471805599453,1.0067112303980112
1.6094379124341003,1.9191260100835827
1.6094379124341003,1.6665566840767272
8.507546814364431,4.027186007320916
1.9459101490553132,1.266359633338505
0.6931471805599453,1.648078407459733
0.6931471805599453,1.4536507662131546
0.6931471805599453,0.9387939907984685
1.3862943611198906,2.497428486985217
0.6931471805599453,1.4375026344693385
0.6931471805599453,1.4481430654186638
0.6931471805599453,1.4446041661571876
0.6931471805599453,2.1437669342910395
0.6931471805599453,1.4064303619790393
5.455321115357702,3.3096042155793293
1.3862943611198906,1.121640217047386
1.9459101490553132,1.805935313748352
1.0986122886681098,1.1651930189320965
1.3862943611198906,2.2512981023986907
1.9459101490553132,1.8811539881286214
6.4967749901858625,3.8537083071231435
0.6931471805599453,1.3430798210480484
1.0986122886681098,1.673599229852881
0.6931471805599453,3.0820672576179224
0.6931471805599453,1.6410299505254982
0.6931471805599453,1.3131286713027148
2.70805020110221,1.6978009183663552
0.6931471805599453,1.0431638419396936
1.3862943611198906,0.9092616527042732
1.791759469228055,2.488345925713424
0.6931471805599453,1.6594046483862657
0.6931471805599453,1.2033068242722573
0.6931471805599453,1.963791377888969
3.5263605246161616,2.936255007582928
1.6094379124341003,1.403380558174859
0.6931471805599453,1.2674573642667841
2.772588722239781,2.7833235310974005
8.178077463849608,5.90446742107902
3.1354942159291497,4.287890593963997
0.6931471805599453,1.55466726209494
0.6931471805599453,1.2374043443094527
2.1972245773362196,1.5855916266719112
0.6931471805599453,1.955684067031297
1.9459101490553132,1.7057605750480591
2.302585092994046,1.5380809060448035
0.6931471805599453,1.363501616775817
1.6094379124341003,1.1279578364059946
1.791759469228055,2.437830154567342
8.753213480544126,2.1283932892865005
0.6931471805599453,1.0217171829836018
1.0986122886681098,0.7999730182104177
0.6931471805599453,1.303248871252093
0.6931471805599453,0.9354087749279345
1.0986122886681098,2.286602084740482
1.0986122886681098,2.445592795528644
0.6931471805599453,1.7663225241176526
3.7376696182833684,2.8176113412057795
0.6931471805599453,1.0101925316336458
1.6094379124341003,1.4754958124489634
0.6931471805599453,0.9731626827963068
9.392745258631441,2.3513796855455533
0.6931471805599453,0.9848026495517123
0.6931471805599453,1.7059923286193777
1.0986122886681098,1.2890643526446626
1.0986122886681098,1.0263799498459374
2.0794415416798357,1.3482381860366837
0.6931471805599453,1.2420108420257
1.0986122886681098,1.6000017439017444
1.3862943611198906,1.1771130082638217
0.6931471805599453,1.368945529067472
9.872822138225242,5.569944354212674
0.6931471805599453,1.6333152078747355
1.0986122886681098,0.8702204166499183
1.3862943611198906,1.003916057930547
0.6931471805599453,1.6664349817502144
1.6094379124341003,1.3503020181088183
1.3862943611198906,1.8612293202043522
0.6931471805599453,2.458495154598242
0.6931471805599453,1.2560122805215659
0.6931471805599453,1.5517614296858886
3.7376696182833684,1.615145389800932
1.0986122886681098,1.2188510111811062
2.1972245773362196,1.8840240960805503
1.9459101490553132,1.7777123244302517
0.6931471805599453,1.328023622614112
2.833213344056216,1.2475990579366356
0.6931471805599453,2.0101018843768435
2.0794415416798357,1.5086113325269135
1.3862943611198906,1.655206592105869
1.9459101490553132,1.3534443990675182
11.808300371550793,5.7142899611544555
1.3862943611198906,1.2562948453967584
0.6931471805599453,0.915011152443413
7.879669914604289,6.767877875949714
3.1780538303479458,2.190774935180388
1.9459101490553132,2.568389522405802
1.0986122886681098,1.6996754204631443
2.6390573296152584,1.705905501226379
2.6390573296152584,2.7762829023780276
0.6931471805599453,4.785124133408409
0.6931471805599453,1.7044772277477864
1.9459101490553132,1.1950887346801828
1.0986122886681098,2.5129404570415854
0.6931471805599453,0.9050928375143995
0.6931471805599453,0.8132184039649141
0.6931471805599453,0.9420990065744859
0.6931471805599453,1.118382794521765
0.6931471805599453,0.9058024437958409
0.6931471805599453,1.5528231687428733
4.795790545596741,2.328286375402211
2.3978952727983707,1.0485259569788468
0.6931471805599453,2.5828188696362857
0.6931471805599453,1.2097094654075975
1.791759469228055,2.2864315629828105
0.6931471805599453,1.159141675268015
1.0986122886681098,1.0791456506906631
2.833213344056216,2.4972716294987825
2.302585092994046,2.817875365539243
0.6931471805599453,1.0538885099475463
0.6931471805599453,1.2923095623063297
1.0986122886681098,2.4821894104460176
4.07753744390572,2.576339323035899
0.6931471805599453,1.3922337306599804
1.0986122886681098,1.2910794681793631
1.0986122886681098,1.4278743444886333
2.4849066497880004,2.024638736195079
1.3862943611198906,1.5466905603624896
9.664913054191375,4.319107831155674
0.6931471805599453,0.971192778485623
3.7612001156935624,1.8774371305637363
0.6931471805599453,0.9158655371233457
1.791759469228055,1.772146009666101
1.3862943611198906,1.039639301676336
11.042217587800128,3.5551471562129655
1.6094379124341003,1.302697863861313
1.0986122886681098,2.6464634594024448
1.9459101490553132,1.8438955711917813
1.791759469228055,2.8395017511711926
1.3862943611198906,1.4924714882566321
1.791759469228055,1.776988972126987
0.6931471805599453,1.09728323537962
0.6931471805599453,1.4918154384759899
0.6931471805599453,0.7670983943868892
0.6931471805599453,1.7882793787467597
0.6931471805599453,1.1999458813633472
0.6931471805599453,1.3119251566914156
1.0986122886681098,1.1424475427900207
0.6931471805599453,1.6688420348148305
1.3862943611198906,1.4570102434773642
0.6931471805599453,1.5239807509550867
3.713572066704308,2.2197727107443193
0.6931471805599453,1.1363465378497186
0.6931471805599453,2.935340771852408
1.3862943611198906,1.5399105992038793
0.6931471805599453,1.2801119823268516
1.0986122886681098,1.8288046820313437
0.6931471805599453,1.206179525046798
10.464359693786255,4.584230591628566
0.6931471805599453,1.5511601708742782
